course_id,course_title,course_ects,task_id,task_title,is_resource,deadline,weight
CRSC44D41,Course 1,9,TSKECFC44,Task 1 for Course 1,False,2024-09-16T14:28:00,0.9032
CRSC44D41,Course 1,9,TSK0C5E51,Resource 2 for Course 1,True,2024-09-01T13:32:00,0.0
CRSC44D41,Course 1,9,TSK504CCE,Resource 3 for Course 1,True,2024-10-01T10:59:00,0.0
CRSC44D41,Course 1,9,TSK4789E9,Resource 4 for Course 1,True,2024-10-01T09:42:00,0.0
CRSC44D41,Course 1,9,TSK789D47,Task 5 for Course 1,False,2024-11-15T11:49:00,0.0968
CRSC44D41,Course 1,9,TSK69514A,Resource 6 for Course 1,True,2024-10-31T12:46:00,0.0
CRSC44D41,Course 1,9,TSK52C6C3,Resource 7 for Course 1,True,2024-11-30T12:31:00,0.0
CRS51D683,Course 2,6,TSKB394C9,Resource 1 for Course 2,True,2024-09-10T14:15:00,0.0
CRS51D683,Course 2,6,TSKC24367,Resource 2 for Course 2,True,2024-09-10T17:05:00,0.0
CRS51D683,Course 2,6,TSKBDAFA4,Resource 3 for Course 2,True,2024-09-17T16:13:00,0.0
CRS51D683,Course 2,6,TSK5B03D5,Resource 4 for Course 2,True,2024-09-17T18:49:00,0.0
CRS51D683,Course 2,6,TSKFEFB6C,Resource 5 for Course 2,True,2024-09-24T09:57:00,0.0
CRS51D683,Course 2,6,TSKCA9E47,Resource 6 for Course 2,True,2024-09-24T13:11:00,0.0
CRS51D683,Course 2,6,TSKED6A5B,Resource 7 for Course 2,True,2024-10-01T12:46:00,0.0
CRS012A20,Course 3,10,TSK689B16,Task 1 for Course 3,False,2024-02-16T18:17:00,0.2673
CRS012A20,Course 3,10,TSKC29BF4,Resource 2 for Course 3,True,2024-02-01T13:57:00,0.0
CRS012A20,Course 3,10,TSKCB51B1,Resource 3 for Course 3,True,2024-03-02T15:23:00,0.0
CRS012A20,Course 3,10,TSKD62DEC,Task 4 for Course 3,False,2024-04-01T09:04:00,0.7327
CRS012A20,Course 3,10,TSKCC4CCA,Resource 5 for Course 3,True,2024-04-01T16:15:00,0.0
CRS012A20,Course 3,10,TSK892908,Resource 6 for Course 3,True,2024-04-01T12:17:00,0.0
CRS012A20,Course 3,10,TSKF7292A,Resource 7 for Course 3,True,2024-05-01T17:07:00,0.0
CRS255577,Course 4,10,TSK197740,Resource 1 for Course 4,True,2025-02-01T09:21:00,0.0
CRS255577,Course 4,10,TSK691ECF,Resource 2 for Course 4,True,2025-02-01T13:49:00,0.0
CRS255577,Course 4,10,TSKACEDBC,Task 3 for Course 4,False,2025-04-02T15:04:00,1.0
CRS255577,Course 4,10,TSKC50903,Resource 4 for Course 4,True,2025-03-13T13:17:00,0.0
CRS255577,Course 4,10,TSKB1FE23,Resource 5 for Course 4,True,2025-04-22T11:45:00,0.0
CRS03B12E,Course 5,3,TSK584C94,Resource 1 for Course 5,True,2025-02-01T09:42:00,0.0
CRS03B12E,Course 5,3,TSK5C85B9,Resource 2 for Course 5,True,2025-02-01T12:44:00,0.0
CRS03B12E,Course 5,3,TSK2A2FC2,Task 3 for Course 5,False,2025-03-13T15:49:00,0.7059
CRS03B12E,Course 5,3,TSK34E107,Resource 4 for Course 5,True,2025-02-25T10:04:00,0.0
CRS03B12E,Course 5,3,TSKE3DC80,Resource 5 for Course 5,True,2025-03-21T11:39:00,0.0
CRS03B12E,Course 5,3,TSKAC792D,Resource 6 for Course 5,True,2025-03-21T15:44:00,0.0
CRS03B12E,Course 5,3,TSK463996,Task 7 for Course 5,False,2025-05-05T23:17:00,0.2941
CRS03B12E,Course 5,3,TSK50F678,Resource 8 for Course 5,True,2025-04-14T13:28:00,0.0
CRS750772,Course 6,5,TSKA6AD8C,Resource 1 for Course 6,True,2025-02-01T17:26:00,0.0
CRS750772,Course 6,5,TSKCBC819,Task 2 for Course 6,False,2025-04-02T12:14:00,0.5494
CRS750772,Course 6,5,TSKC87424,Task 3 for Course 6,False,2025-05-02T14:55:00,0.4506
CRS1C0776,Course 7,10,TSKB29568,Resource 1 for Course 7,True,2024-09-01T16:26:00,0.0
CRS1C0776,Course 7,10,TSK024F77,Resource 2 for Course 7,True,2024-09-01T15:24:00,0.0
CRS1C0776,Course 7,10,TSK6C168C,Resource 3 for Course 7,True,2024-10-01T12:14:00,0.0
CRS1C0776,Course 7,10,TSKCC6885,Resource 4 for Course 7,True,2024-10-01T15:28:00,0.0
CRS1C0776,Course 7,10,TSK20BFF2,Task 5 for Course 7,False,2024-11-25T10:43:00,0.9942
CRS1C0776,Course 7,10,TSKB6BBD2,Task 6 for Course 7,False,2024-12-12T10:57:00,0.0058
CRS1B1301,Course 8,9,TSK3D43D7,Resource 1 for Course 8,True,2024-09-01T09:46:00,0.0
CRS1B1301,Course 8,9,TSK285238,Resource 2 for Course 8,True,2024-09-01T10:45:00,0.0
CRS1B1301,Course 8,9,TSKCFE242,Resource 3 for Course 8,True,2024-10-01T16:40:00,0.0
CRS1B1301,Course 8,9,TSK0040E7,Task 4 for Course 8,False,2024-11-08T09:08:00,1.0
CRS1B1301,Course 8,9,TSKBD2F81,Resource 5 for Course 8,True,2024-10-31T13:19:00,0.0
CRS1B1301,Course 8,9,TSK1E8F25,Resource 6 for Course 8,True,2024-10-31T15:14:00,0.0
CRS1BBC0A,Course 9,9,TSKC7231D,Resource 1 for Course 9,True,2025-02-01T14:44:00,0.0
CRS1BBC0A,Course 9,9,TSK2F0CDA,Resource 2 for Course 9,True,2025-02-01T15:16:00,0.0
CRS1BBC0A,Course 9,9,TSK7C88A5,Resource 3 for Course 9,True,2025-02-25T17:04:00,0.0
CRS1BBC0A,Course 9,9,TSKCE6B07,Task 4 for Course 9,False,2025-03-26T09:27:00,0.0352
CRS1BBC0A,Course 9,9,TSKF8A129,Resource 5 for Course 9,True,2025-03-21T13:25:00,0.0
CRS1BBC0A,Course 9,9,TSK740B10,Resource 6 for Course 9,True,2025-03-21T12:12:00,0.0
CRS1BBC0A,Course 9,9,TSK9DF3B9,Task 7 for Course 9,False,2025-05-05T23:32:00,0.9648
CRS1BBC0A,Course 9,9,TSK6F81A1,Resource 8 for Course 9,True,2025-04-14T13:16:00,0.0
CRS32DBA6,Course 10,6,TSKBDD66F,Resource 1 for Course 10,True,2024-12-08T15:46:00,0.0
CRS32DBA6,Course 10,6,TSKEEAC86,Resource 2 for Course 10,True,2024-12-08T15:21:00,0.0
CRS32DBA6,Course 10,6,TSKDEF8AD,Task 3 for Course 10,False,2024-12-26T13:25:00,1.0
CRS32DBA6,Course 10,6,TSKE43944,Resource 4 for Course 10,True,2024-12-18T11:45:00,0.0
CRS0700FF,Course 11,6,TSK71B224,Resource 1 for Course 11,True,2024-12-14T09:30:00,0.0
CRS0700FF,Course 11,6,TSK3322CC,Resource 2 for Course 11,True,2024-12-14T17:28:00,0.0
CRS0700FF,Course 11,6,TSK60CB36,Task 3 for Course 11,False,2024-12-26T09:33:00,1.0
CRS0700FF,Course 11,6,TSK332EB3,Resource 4 for Course 11,True,2024-12-21T09:57:00,0.0
CRS0700FF,Course 11,6,TSK8FE50E,Resource 5 for Course 11,True,2024-12-28T14:18:00,0.0
CRS0700FF,Course 11,6,TSKA199AB,Resource 6 for Course 11,True,2024-12-28T15:22:00,0.0
CRSC68ECB,Course 12,10,TSKF1B5E5,Resource 1 for Course 12,True,2024-09-01T14:41:00,0.0
CRSC68ECB,Course 12,10,TSK637A45,Resource 2 for Course 12,True,2024-09-01T11:53:00,0.0
CRSC68ECB,Course 12,10,TSK319A25,Task 3 for Course 12,False,2024-10-11T08:19:00,0.3093
CRSC68ECB,Course 12,10,TSKB58A7A,Task 4 for Course 12,False,2024-10-24T12:13:00,0.6907
CRSC68ECB,Course 12,10,TSK722F8C,Resource 5 for Course 12,True,2024-10-19T13:29:00,0.0
CRSC68ECB,Course 12,10,TSK3189E9,Resource 6 for Course 12,True,2024-10-19T10:41:00,0.0
CRSC68ECB,Course 12,10,TSKFCECDF,Resource 7 for Course 12,True,2024-11-12T18:32:00,0.0
CRSC68ECB,Course 12,10,TSKF17FDC,Resource 8 for Course 12,True,2024-11-12T16:34:00,0.0
CRS4D7966,Course 13,5,TSKAC3741,Task 1 for Course 13,False,2024-12-18T11:41:00,0.0164
CRS4D7966,Course 13,5,TSKF1EB0E,Task 2 for Course 13,False,2024-12-24T22:48:00,0.1584
CRS4D7966,Course 13,5,TSK88F638,Resource 3 for Course 13,True,2024-12-22T09:22:00,0.0
CRS4D7966,Course 13,5,TSK0DDC73,Task 4 for Course 13,False,2025-01-05T23:03:00,0.8252
CRS5F8FCA,Course 14,9,TSKBD3575,Resource 1 for Course 14,True,2024-09-01T11:49:00,0.0
CRS5F8FCA,Course 14,9,TSK99A64F,Task 2 for Course 14,False,2024-10-31T14:56:00,1.0
CRS5F8FCA,Course 14,9,TSK17E0D5,Resource 3 for Course 14,True,2024-10-31T16:04:00,0.0
CRSB68D9C,Course 15,3,TSK02193A,Resource 1 for Course 15,True,2025-02-01T14:15:00,0.0
CRSB68D9C,Course 15,3,TSK28FB90,Resource 2 for Course 15,True,2025-02-01T12:30:00,0.0
CRSB68D9C,Course 15,3,TSK99E4B2,Resource 3 for Course 15,True,2025-02-25T11:22:00,0.0
CRSB68D9C,Course 15,3,TSKCFB50C,Resource 4 for Course 15,True,2025-02-25T10:12:00,0.0
CRSB68D9C,Course 15,3,TSKE7077A,Resource 5 for Course 15,True,2025-03-21T09:41:00,0.0
CRSB68D9C,Course 15,3,TSK356672,Resource 6 for Course 15,True,2025-03-21T16:05:00,0.0
CRSB68D9C,Course 15,3,TSK700690,Resource 7 for Course 15,True,2025-04-14T12:01:00,0.0
CRSB68D9C,Course 15,3,TSKF32C09,Resource 8 for Course 15,True,2025-04-14T11:17:00,0.0
CRSCE10B8,Course 16,5,TSKBD0EAA,Resource 1 for Course 16,True,2025-02-01T09:00:00,0.0
CRSCE10B8,Course 16,5,TSK817052,Resource 2 for Course 16,True,2025-02-01T14:14:00,0.0
CRSCE10B8,Course 16,5,TSKB9A3E4,Resource 3 for Course 16,True,2025-04-02T09:24:00,0.0
CRSE10B0B,Course 17,5,TSK72D4B6,Resource 1 for Course 17,True,2024-09-01T16:52:00,0.0
CRSE10B0B,Course 17,5,TSK142922,Resource 2 for Course 17,True,2024-09-01T18:48:00,0.0
CRSE10B0B,Course 17,5,TSK2DAEE4,Resource 3 for Course 17,True,2024-10-01T10:01:00,0.0
CRSE10B0B,Course 17,5,TSK51F68C,Resource 4 for Course 17,True,2024-10-01T13:25:00,0.0
CRSE10B0B,Course 17,5,TSK2A28CF,Task 5 for Course 17,False,2024-11-25T22:47:00,1.0
CRSE10B0B,Course 17,5,TSKB3DC83,Resource 6 for Course 17,True,2024-10-31T18:15:00,0.0
CRS6F77CF,Course 18,10,TSKD6B1B6,Resource 1 for Course 18,True,2024-12-16T10:41:00,0.0
CRS6F77CF,Course 18,10,TSK9466C5,Resource 2 for Course 18,True,2024-12-16T15:57:00,0.0
CRS6F77CF,Course 18,10,TSK9EFC63,Task 3 for Course 18,False,2024-12-26T21:04:00,1.0
CRS6F77CF,Course 18,10,TSKD86DDE,Resource 4 for Course 18,True,2024-12-22T15:26:00,0.0
CRS6F77CF,Course 18,10,TSK16C726,Resource 5 for Course 18,True,2024-12-28T15:33:00,0.0
CRS6F77CF,Course 18,10,TSKA0D800,Resource 6 for Course 18,True,2024-12-28T10:54:00,0.0
CRS6F77CF,Course 18,10,TSK5C9F32,Resource 7 for Course 18,True,2025-01-03T09:32:00,0.0
CRS6F77CF,Course 18,10,TSK3EAABC,Resource 8 for Course 18,True,2025-01-03T12:08:00,0.0
CRS34D38E,Course 19,6,TSK6866CC,Resource 1 for Course 19,True,2024-02-01T10:33:00,0.0
CRS34D38E,Course 19,6,TSK530E85,Resource 2 for Course 19,True,2024-02-01T17:28:00,0.0
CRS34D38E,Course 19,6,TSKFD6E6F,Resource 3 for Course 19,True,2024-04-01T18:18:00,0.0
CRSE90619,Course 20,5,TSKE82C4D,Resource 1 for Course 20,True,2024-09-01T09:28:00,0.0
CRSE90619,Course 20,5,TSK6DDD03,Resource 2 for Course 20,True,2024-09-01T11:19:00,0.0
CRSE90619,Course 20,5,TSK61C011,Resource 3 for Course 20,True,2024-09-25T15:38:00,0.0
CRSE90619,Course 20,5,TSK599FBB,Task 4 for Course 20,False,2024-10-24T08:15:00,1.0
CRSE90619,Course 20,5,TSK0F9A68,Resource 5 for Course 20,True,2024-10-19T18:38:00,0.0
