student_id,course_id,task_id,action,timestamp
STU75E13D,CRS31CE5D,TSK6F5187,view,2023-02-28T04:14:00
STU75E13D,CRS31CE5D,TSK6F5187,submit,2023-02-28T12:14:00
STU75E13D,CRS31CE5D,TSK01BD8F,view,2023-03-14T03:28:00
STU75E13D,CRS31CE5D,TSK1028BE,view,2023-04-15T20:49:00
STU75E13D,CRS31CE5D,TSK239101,view,2023-05-01T21:09:00
STU75E13D,CRS31CE5D,TSK239101,submit,2023-05-03T10:09:00
STU75E13D,CRS31CE5D,TSK6A2C7F,view,2023-05-02T16:27:00
STUDB5FE0,CRS31CE5D,TSK6F5187,view,2023-02-17T22:14:00
STUDB5FE0,CRS31CE5D,TSK6F5187,submit,2023-02-18T12:14:00
STUDB5FE0,CRS31CE5D,TSKE38AE7,view,2023-03-15T20:18:00
STUDB5FE0,CRS31CE5D,TSKE38AE7,submit,2023-03-18T08:18:00
STUDB5FE0,CRS31CE5D,TSK01BD8F,view,2023-03-04T17:28:00
STUDB5FE0,CRS31CE5D,TSK1028BE,view,2023-04-08T14:49:00
STUDB5FE0,CRS31CE5D,TSK239101,view,2023-05-05T04:09:00
STUDB5FE0,CRS31CE5D,TSK239101,submit,2023-05-06T10:09:00
STUDB5FE0,CRS31CE5D,TSK6A2C7F,view,2023-05-06T15:27:00
STUC43D30,CRS31CE5D,TSK6F5187,view,2023-02-17T23:14:00
STUC43D30,CRS31CE5D,TSK6F5187,submit,2023-02-20T12:14:00
STUC43D30,CRS31CE5D,TSKE38AE7,view,2023-03-29T05:18:00
STUC43D30,CRS31CE5D,TSKE38AE7,submit,2023-03-31T08:18:00
STUC43D30,CRS31CE5D,TSK01BD8F,view,2023-03-09T09:28:00
STUC43D30,CRS31CE5D,TSK1028BE,view,2023-04-09T12:49:00
STUC43D30,CRS31CE5D,TSK239101,view,2023-05-12T10:09:00
STUC43D30,CRS31CE5D,TSK239101,submit,2023-05-13T10:09:00
STUC43D30,CRS31CE5D,TSK6A2C7F,view,2023-05-06T14:27:00
STU12486B,CRS31CE5D,TSK6F5187,view,2023-02-16T00:14:00
STU12486B,CRS31CE5D,TSK6F5187,submit,2023-02-16T03:14:00
STU12486B,CRS31CE5D,TSK345584,view,2023-03-01T21:19:00
STU12486B,CRS31CE5D,TSK345584,submit,2023-03-02T01:19:00
STU12486B,CRS31CE5D,TSKE38AE7,view,2023-03-15T02:18:00
STU12486B,CRS31CE5D,TSKE38AE7,submit,2023-03-17T07:18:00
STU12486B,CRS31CE5D,TSK01BD8F,view,2023-03-01T02:28:00
STU12486B,CRS31CE5D,TSK1028BE,view,2023-04-01T19:49:00
STU12486B,CRS31CE5D,TSK239101,view,2023-04-30T06:09:00
STU12486B,CRS31CE5D,TSK239101,submit,2023-05-02T07:09:00
STU12486B,CRS31CE5D,TSK6A2C7F,view,2023-05-01T08:27:00
STU9034D0,CRS31CE5D,TSK6F5187,view,2023-02-14T21:14:00
STU9034D0,CRS31CE5D,TSK6F5187,submit,2023-02-15T17:14:00
STU9034D0,CRS31CE5D,TSK345584,view,2023-02-28T13:19:00
STU9034D0,CRS31CE5D,TSK345584,submit,2023-03-02T20:19:00
STU9034D0,CRS31CE5D,TSKE38AE7,view,2023-03-15T21:18:00
STU9034D0,CRS31CE5D,TSKE38AE7,submit,2023-03-18T01:18:00
STU9034D0,CRS31CE5D,TSK01BD8F,view,2023-03-01T10:28:00
STU9034D0,CRS31CE5D,TSK1028BE,view,2023-03-30T22:49:00
STU9034D0,CRS31CE5D,TSK239101,view,2023-04-28T08:09:00
STU9034D0,CRS31CE5D,TSK239101,submit,2023-05-01T02:09:00
STU9034D0,CRS31CE5D,TSK6A2C7F,view,2023-05-01T15:27:00
STU2441D2,CRS31CE5D,TSK6F5187,view,2023-02-24T10:14:00
STU2441D2,CRS31CE5D,TSK6F5187,submit,2023-02-25T12:14:00
STU2441D2,CRS31CE5D,TSK345584,view,2023-03-13T03:19:00
STU2441D2,CRS31CE5D,TSK345584,submit,2023-03-14T11:19:00
STU2441D2,CRS31CE5D,TSK01BD8F,view,2023-03-08T09:28:00
STU2441D2,CRS31CE5D,TSK1028BE,view,2023-04-16T10:49:00
STU2441D2,CRS31CE5D,TSK6A2C7F,view,2023-05-09T09:27:00
STU68BE0D,CRS31CE5D,TSK6F5187,view,2023-02-11T20:14:00
STU68BE0D,CRS31CE5D,TSK6F5187,submit,2023-02-13T12:14:00
STU68BE0D,CRS31CE5D,TSK345584,view,2023-02-23T17:19:00
STU68BE0D,CRS31CE5D,TSK345584,submit,2023-02-25T11:19:00
STU68BE0D,CRS31CE5D,TSKE38AE7,view,2023-03-12T12:18:00
STU68BE0D,CRS31CE5D,TSKE38AE7,submit,2023-03-13T08:18:00
STU68BE0D,CRS31CE5D,TSK01BD8F,view,2023-02-21T07:28:00
STU68BE0D,CRS31CE5D,TSK1028BE,view,2023-03-28T08:49:00
STU68BE0D,CRS31CE5D,TSK239101,view,2023-04-24T18:09:00
STU68BE0D,CRS31CE5D,TSK239101,submit,2023-04-27T10:09:00
STU68BE0D,CRS31CE5D,TSK6A2C7F,view,2023-04-24T05:27:00
STUCAC6B6,CRS31CE5D,TSKE38AE7,view,2023-03-20T08:18:00
STUCAC6B6,CRS31CE5D,TSKE38AE7,submit,2023-03-23T08:18:00
STUCAC6B6,CRS31CE5D,TSK01BD8F,view,2023-03-11T05:28:00
STUCAC6B6,CRS31CE5D,TSK01BD8F,view,2023-02-28T03:28:00
STUCAC6B6,CRS31CE5D,TSK01BD8F,view,2023-03-10T14:28:00
STUCAC6B6,CRS31CE5D,TSK1028BE,view,2023-04-12T13:49:00
STUCAC6B6,CRS31CE5D,TSK1028BE,view,2023-04-03T08:49:00
STUCAC6B6,CRS31CE5D,TSK1028BE,view,2023-04-01T00:49:00
STUCAC6B6,CRS31CE5D,TSK6A2C7F,view,2023-05-01T04:27:00
STUCAC6B6,CRS31CE5D,TSK6A2C7F,view,2023-05-02T05:27:00
STUCAC6B6,CRS31CE5D,TSK6A2C7F,view,2023-05-09T00:27:00
STUCAC6B6,CRS31CE5D,TSK6A2C7F,view,2023-05-12T23:27:00
STUCAC6B6,CRS31CE5D,TSK6A2C7F,view,2023-05-02T09:27:00
STU3987AF,CRS31CE5D,TSK6F5187,view,2023-02-09T14:14:00
STU3987AF,CRS31CE5D,TSK6F5187,submit,2023-02-11T12:14:00
STU3987AF,CRS31CE5D,TSK345584,view,2023-02-24T01:19:00
STU3987AF,CRS31CE5D,TSK345584,submit,2023-02-25T11:19:00
STU3987AF,CRS31CE5D,TSKE38AE7,view,2023-03-09T13:18:00
STU3987AF,CRS31CE5D,TSKE38AE7,submit,2023-03-11T08:18:00
STU3987AF,CRS31CE5D,TSK01BD8F,view,2023-02-27T08:28:00
STU3987AF,CRS31CE5D,TSK1028BE,view,2023-03-25T00:49:00
STU3987AF,CRS31CE5D,TSK239101,view,2023-04-25T08:09:00
STU3987AF,CRS31CE5D,TSK239101,submit,2023-04-27T10:09:00
STU3987AF,CRS31CE5D,TSK6A2C7F,view,2023-04-28T20:27:00
STU7DE612,CRS31CE5D,TSK6F5187,view,2023-02-15T00:14:00
STU7DE612,CRS31CE5D,TSK6F5187,submit,2023-02-15T02:14:00
STU7DE612,CRS31CE5D,TSK345584,view,2023-02-28T18:19:00
STU7DE612,CRS31CE5D,TSK345584,submit,2023-03-02T02:19:00
STU7DE612,CRS31CE5D,TSKE38AE7,view,2023-03-16T15:18:00
STU7DE612,CRS31CE5D,TSKE38AE7,submit,2023-03-18T07:18:00
STU7DE612,CRS31CE5D,TSK01BD8F,view,2023-03-03T06:28:00
STU7DE612,CRS31CE5D,TSK1028BE,view,2023-03-30T17:49:00
STU7DE612,CRS31CE5D,TSK239101,view,2023-04-29T11:09:00
STU7DE612,CRS31CE5D,TSK239101,submit,2023-04-30T14:09:00
STU7DE612,CRS31CE5D,TSK6A2C7F,view,2023-04-29T18:27:00
STU957E28,CRS31CE5D,TSK6F5187,view,2023-02-17T11:14:00
STU957E28,CRS31CE5D,TSK6F5187,submit,2023-02-18T12:14:00
STU957E28,CRS31CE5D,TSKE38AE7,view,2023-03-18T00:18:00
STU957E28,CRS31CE5D,TSKE38AE7,submit,2023-03-18T08:18:00
STU957E28,CRS31CE5D,TSK01BD8F,view,2023-03-04T17:28:00
STU957E28,CRS31CE5D,TSK1028BE,view,2023-04-08T14:49:00
STU957E28,CRS31CE5D,TSK6A2C7F,view,2023-05-06T15:27:00
STUE1D5E0,CRS31CE5D,TSKE38AE7,view,2023-03-20T09:18:00
STUE1D5E0,CRS31CE5D,TSKE38AE7,submit,2023-03-22T08:18:00
