course_id,course_title,course_ects,task_id,task_title,is_resource,deadline,weight
CRS31CE5D,Course 1,3,TSK6F5187,Task 1 for Course 1,False,2023-02-16T12:14:00,0.1107
CRS31CE5D,Course 1,3,TSK345584,Task 2 for Course 1,False,2023-03-03T11:19:00,0.3331
CRS31CE5D,Course 1,3,TSKE38AE7,Task 3 for Course 1,False,2023-03-18T08:18:00,0.454
CRS31CE5D,Course 1,3,TSK01BD8F,Resource 4 for Course 1,True,2023-03-03T17:28:00,0.0
CRS31CE5D,Course 1,3,TSK1028BE,Resource 5 for Course 1,True,2023-04-02T14:49:00,0.0
CRS31CE5D,Course 1,3,TSK239101,Task 6 for Course 1,False,2023-05-02T10:09:00,0.1022
CRS31CE5D,Course 1,3,TSK6A2C7F,Resource 7 for Course 1,True,2023-05-02T15:27:00,0.0
CRSF53779,Course 2,10,TSK71B13B,Task 1 for Course 2,False,2020-02-18T10:58:00,0.1744
CRSF53779,Course 2,10,TSK769D85,Resource 2 for Course 2,True,2020-02-15T14:25:00,0.0
CRSF53779,Course 2,10,TSK71109F,Resource 3 for Course 2,True,2020-02-21T13:42:00,0.0
CRSF53779,Course 2,10,TSKDE0E08,Task 4 for Course 2,False,2020-02-28T22:24:00,0.8256
CRSF53779,Course 2,10,TSK5ED0F5,Resource 5 for Course 2,True,2020-02-27T14:02:00,0.0
CRSF53779,Course 2,10,TSK0A9060,Resource 6 for Course 2,True,2020-02-27T15:03:00,0.0
CRSF53779,Course 2,10,TSK162235,Resource 7 for Course 2,True,2020-03-04T16:08:00,0.0
CRSF53779,Course 2,10,TSKC0C9C7,Resource 8 for Course 2,True,2020-03-04T13:30:00,0.0
CRSC9A6A0,Course 3,9,TSK805B92,Resource 1 for Course 3,True,2020-05-24T09:39:00,0.0
CRSC9A6A0,Course 3,9,TSKD873DE,Resource 2 for Course 3,True,2020-05-24T09:30:00,0.0
